id,PitNextLap
444848,0.0036781122907996178
444849,0.036622148007154465
444850,0.04724985361099243
444851,0.0687834843993187
444852,0.30393558740615845
444853,0.92159503698349
444854,0.9222607612609863
444855,0.4127369225025177
444856,0.9627941846847534
444857,0.6455773115158081
444858,0.8898665308952332
444859,0.011809347197413445
444860,0.2909219264984131
444861,0.8879631161689758
444862,0.03202999383211136
444863,0.004198368638753891
444864,0.005072528030723333
444865,0.9288681149482727
444866,0.0884140357375145
444867,0.008110307157039642
444868,0.05161275714635849
444869,0.0025786084588617086
444870,0.04510341212153435
444871,0.006798726040869951
444872,0.004645714070647955
444873,0.003292569424957037
444874,0.8955659866333008
444875,0.008018597960472107
444876,0.024766866117715836
444877,0.011957249604165554
444878,0.0980326384305954
444879,0.03221858665347099
444880,0.06132255867123604
444881,0.13982044160366058
444882,0.903919517993927
444883,0.38223809003829956
444884,0.007685385178774595
444885,0.0500611811876297
444886,0.8627957105636597
444887,0.026175545528531075
444888,0.017516177147626877
444889,0.5927907228469849
444890,0.8188967704772949
444891,0.7400756478309631
444892,0.1266845166683197
444893,0.03950665891170502
444894,0.010838924907147884
444895,0.03693544119596481
444896,0.24177996814250946
444897,0.5761762261390686
444898,0.7365114688873291
444899,0.08905588090419769
444900,0.019785108044743538
444901,0.0438421294093132
444902,0.6005762815475464
444903,0.11771346628665924
444904,0.11088797450065613
444905,0.03941451013088226
444906,0.04331180825829506
444907,0.006501762196421623
444908,0.010041176341474056
444909,0.12006828188896179
444910,0.9754215478897095
444911,0.8785516619682312
444912,0.0034012997057288885
444913,0.434736430644989
444914,0.1131422370672226
444915,0.13764217495918274
444916,0.014521515928208828
444917,0.005033803638070822
444918,0.04256509989500046
444919,0.06029694899916649
444920,0.015162680298089981
444921,0.9067111015319824
444922,0.05387965589761734
444923,0.003223306965082884
444924,0.038838133215904236
444925,0.1775258332490921
444926,0.05660158023238182
444927,0.4207887053489685
444928,0.10119323432445526
444929,0.6503583192825317
444930,0.059170011430978775
444931,0.02496512234210968
444932,0.0046355933882296085
444933,0.022582916542887688
444934,0.5283144116401672
444935,0.005713755264878273
444936,0.10735058039426804
444937,0.11869512498378754
444938,0.834486186504364
444939,0.00757284602150321
444940,0.9422524571418762
444941,0.06731491535902023
444942,0.021088557317852974
444943,0.022143788635730743
444944,0.0035698285792022943
444945,0.14356203377246857
444946,0.9248058795928955
444947,0.0285092331469059
444948,0.10118042677640915
444949,0.05322163179516792
444950,0.01331859827041626
444951,0.042975276708602905
444952,0.1777203530073166
444953,0.00755870109423995
444954,0.5226151347160339
444955,0.004231229890137911
444956,0.8628629446029663
444957,0.9738028049468994
444958,0.005034840200096369
444959,0.27331969141960144
444960,0.5918872356414795
444961,0.9739145040512085
444962,0.0031268142629414797
444963,0.004316939972341061
444964,0.8472579121589661
444965,0.020448988303542137
444966,0.6706260442733765
444967,0.2879285514354706
444968,0.9303971529006958
444969,0.6601575016975403
444970,0.05668575316667557
444971,0.4030000865459442
444972,0.06545761227607727
444973,0.8634833693504333
444974,0.6491910815238953
444975,0.9477893710136414
444976,0.9569379687309265
444977,0.006860222667455673
444978,0.00930637214332819
444979,0.42158016562461853
444980,0.09099160134792328
444981,0.6336519718170166
444982,0.004545203410089016
444983,0.3056727647781372
444984,0.026440000161528587
444985,0.750491738319397
444986,0.04618183150887489
444987,0.0784958079457283
444988,0.9500929117202759
444989,0.004853316117078066
444990,0.9075478315353394
444991,0.7612931728363037
444992,0.004165470600128174
444993,0.7395767569541931
444994,0.6732035279273987
444995,0.04837789759039879
444996,0.1868826001882553
444997,0.576718807220459
444998,0.017501888796687126
444999,0.7778340578079224
445000,0.36243635416030884
445001,0.42259693145751953
445002,0.9123529195785522
445003,0.9306696057319641
445004,0.6335607767105103
445005,0.021492797881364822
445006,0.7077047228813171
445007,0.7884212136268616
445008,0.9407641887664795
445009,0.8492239713668823
445010,0.004470223560929298
445011,0.041055478155612946
445012,0.16562604904174805
445013,0.6314527988433838
445014,0.015561847947537899
445015,0.01836095191538334
445016,0.016591256484389305
445017,0.04727939888834953
445018,0.0705924704670906
445019,0.0030059432610869408
445020,0.6686013340950012
445021,0.012341202236711979
445022,0.5855644941329956
445023,0.1158996969461441
445024,0.07325278967618942
445025,0.005628497805446386
445026,0.9769701957702637
445027,0.6827365756034851
445028,0.7631961703300476
445029,0.10399536043405533
445030,0.0032118873205035925
445031,0.9361591935157776
445032,0.005308837629854679
445033,0.6359893679618835
445034,0.15948918461799622
445035,0.5559490919113159
445036,0.4034815728664398
445037,0.9472894668579102
445038,0.052075427025556564
445039,0.02425697073340416
445040,0.8918283581733704
445041,0.03279414027929306
445042,0.1588883399963379
445043,0.00592972245067358
445044,0.8811640739440918
445045,0.08633312582969666
445046,0.1080366000533104
445047,0.05001691356301308
445048,0.003927562851458788
445049,0.1395777463912964
445050,0.8338332176208496
445051,0.18778757750988007
445052,0.0077735306695103645
445053,0.8260202407836914
445054,0.8921947479248047
445055,0.969642698764801
445056,0.03533517196774483
445057,0.9401465654373169
445058,0.009078442119061947
445059,0.00716415187343955
445060,0.03657395392656326
445061,0.02300235815346241
445062,0.20437106490135193
445063,0.051906224340200424
445064,0.01844276860356331
445065,0.09624030441045761
445066,0.006999661214649677
445067,0.5798231959342957
445068,0.01128305122256279
445069,0.014904403127729893
445070,0.19109371304512024
445071,0.5887221097946167
445072,0.01650690659880638
445073,0.6587839722633362
445074,0.7873842716217041
445075,0.01482575573027134
445076,0.006417428143322468
445077,0.022278456017374992
445078,0.07546474784612656
445079,0.08597750216722488
445080,0.019988471642136574
445081,0.020884674042463303
445082,0.0018859977135434747
445083,0.018943794071674347
445084,0.7850009202957153
445085,0.1272224485874176
445086,0.8241518139839172
445087,0.43396860361099243
445088,0.0496133454144001
445089,0.8091204166412354
445090,0.021554961800575256
445091,0.004888603463768959
445092,0.2076028436422348
445093,0.9199872016906738
445094,0.06808017939329147
445095,0.03070872649550438
445096,0.9489309191703796
445097,0.11677692830562592
445098,0.09327248483896255
445099,0.094752237200737
445100,0.003943868912756443
445101,0.08413980156183243
445102,0.8605200052261353
445103,0.9100126028060913
445104,0.9328218698501587
445105,0.016530541703104973
445106,0.6522725820541382
445107,0.020362013950943947
445108,0.003263974329456687
445109,0.5994637608528137
445110,0.9688162803649902
445111,0.005836786236613989
445112,0.3643125295639038
445113,0.05096372961997986
445114,0.09728697687387466
445115,0.010319690220057964
445116,0.002558931242674589
445117,0.30187976360321045
445118,0.9051288366317749
445119,0.586705207824707
445120,0.019989583641290665
445121,0.013034345582127571
445122,0.03199267014861107
445123,0.006426424719393253
445124,0.2670823931694031
445125,0.004944245330989361
445126,0.06778918951749802
445127,0.808624804019928
445128,0.7816988229751587
445129,0.015162894502282143
445130,0.02266640029847622
445131,0.049466900527477264
445132,0.05894460901618004
445133,0.5430589318275452
445134,0.9589536190032959
445135,0.029103951528668404
445136,0.7268086671829224
445137,0.021515095606446266
445138,0.28967323899269104
445139,0.0894102156162262
445140,0.8236256241798401
445141,0.0565967783331871
445142,0.9039306044578552
445143,0.14871785044670105
445144,0.04198424145579338
445145,0.7203806042671204
445146,0.0401233471930027
445147,0.3241482079029083
445148,0.10132583975791931
445149,0.08727236092090607
445150,0.007709003984928131
445151,0.9500125646591187
445152,0.022158052772283554
445153,0.7966329455375671
445154,0.061172474175691605
445155,0.15004520118236542
445156,0.6429319977760315
445157,0.9512633085250854
445158,0.26198071241378784
445159,0.23795703053474426
445160,0.9754126071929932
445161,0.007194367237389088
445162,0.1727808117866516
445163,0.05181030556559563
445164,0.06433401256799698
445165,0.05434911698102951
445166,0.12963266670703888
445167,0.005381225608289242
445168,0.25506603717803955
445169,0.015110994689166546
445170,0.06433989852666855
445171,0.01072804443538189
445172,0.02285750024020672
445173,0.06916680186986923
445174,0.6550909876823425
445175,0.10577943921089172
445176,0.4256317615509033
445177,0.03170342743396759
445178,0.036879003047943115
445179,0.002272049430757761
445180,0.023689692839980125
445181,0.06497003138065338
445182,0.008617404848337173
445183,0.010615687817335129
445184,0.003960885107517242
445185,0.8939663171768188
445186,0.03474671393632889
445187,0.4261665642261505
445188,0.9207202792167664
445189,0.013171540573239326
445190,0.00855568889528513
445191,0.003455575555562973
445192,0.01118974294513464
445193,0.004344318062067032
445194,0.5861587524414062
445195,0.809112012386322
445196,0.09423258900642395
445197,0.055586349219083786
445198,0.5163463950157166
445199,0.005606651306152344
445200,0.2644626796245575
445201,0.01773691363632679
445202,0.027654122561216354
445203,0.004289315547794104
445204,0.039315931499004364
445205,0.11231432855129242
445206,0.016634061932563782
445207,0.9452346563339233
445208,0.042323037981987
445209,0.843119740486145
445210,0.005298005882650614
445211,0.7256131768226624
445212,0.009901055134832859
445213,0.901392936706543
445214,0.005417357198894024
445215,0.04037676006555557
445216,0.8723329305648804
445217,0.8617357611656189
445218,0.33287370204925537
445219,0.05918588861823082
445220,0.6339998841285706
445221,0.005147555842995644
445222,0.004083083476871252
445223,0.9179458022117615
445224,0.013173307292163372
445225,0.015844915062189102
445226,0.00490428414195776
445227,0.09286728501319885
445228,0.06052147597074509
445229,0.3720930218696594
445230,0.014360586181282997
445231,0.12453094869852066
445232,0.0070791528560221195
445233,0.009831354953348637
445234,0.17949704825878143
445235,0.047289635986089706
445236,0.004629990551620722
445237,0.009366816841065884
445238,0.7688726186752319
445239,0.9078124165534973
445240,0.08231625705957413
445241,0.00933705922216177
445242,0.01842709816992283
445243,0.9301124811172485
445244,0.745216965675354
445245,0.0025833395775407553
445246,0.890238881111145
445247,0.7204132676124573
445248,0.4302579164505005
445249,0.06817202270030975
445250,0.04034975916147232
445251,0.027814950793981552
445252,0.09862753748893738
445253,0.006937951315194368
445254,0.308115154504776
445255,0.006640612613409758
445256,0.057946231216192245
445257,0.004404997453093529
445258,0.836239755153656
445259,0.5490414500236511
445260,0.060958292335271835
445261,0.00423300638794899
445262,0.8653469681739807
445263,0.01708000898361206
445264,0.11416484415531158
445265,0.018938766792416573
445266,0.9119789600372314
445267,0.05475269630551338
445268,0.012526646256446838
445269,0.8437830209732056
445270,0.1343538761138916
445271,0.9130970239639282
445272,0.004511798731982708
445273,0.023203959688544273
445274,0.4821264147758484
445275,0.9616764783859253
445276,0.7429202198982239
445277,0.015826981514692307
445278,0.17314603924751282
445279,0.00403456948697567
445280,0.011234958656132221
445281,0.002421171637251973
445282,0.101443350315094
445283,0.058996278792619705
445284,0.002701420336961746
445285,0.017887817695736885
445286,0.0031864873599261045
445287,0.20152056217193604
445288,0.006725524086505175
445289,0.5523374676704407
445290,0.01289661880582571
445291,0.20941048860549927
445292,0.17284898459911346
445293,0.044082753360271454
445294,0.674095630645752
445295,0.18159343302249908
445296,0.9454295039176941
445297,0.9622998237609863
445298,0.00875184778124094
445299,0.8417168855667114
445300,0.781393826007843
445301,0.03769795596599579
445302,0.06716183573007584
445303,0.048122845590114594
445304,0.3228089511394501
445305,0.01689826138317585
445306,0.03454416245222092
445307,0.028115693479776382
445308,0.04568914324045181
445309,0.04612809792160988
445310,0.606619656085968
445311,0.3293783962726593
445312,0.9302533268928528
445313,0.09556207805871964
445314,0.011175901629030704
445315,0.08427189290523529
445316,0.8107962012290955
445317,0.009840406477451324
445318,0.004686742555350065
445319,0.0033039874397218227
445320,0.018045669421553612
445321,0.015396177768707275
445322,0.008254884742200375
445323,0.00400179997086525
445324,0.01888282224535942
445325,0.029093163087964058
445326,0.0037603816017508507
445327,0.005721182096749544
445328,0.05504057928919792
445329,0.9666504263877869
445330,0.007935958914458752
445331,0.8829171061515808
445332,0.04927628114819527
445333,0.1867254078388214
445334,0.0044653224758803844
445335,0.0054960912093520164
445336,0.004796307533979416
445337,0.00442084763199091
445338,0.11579253524541855
445339,0.955102264881134
445340,0.06553749740123749
445341,0.04121346399188042
445342,0.07415144145488739
445343,0.8903279900550842
445344,0.03322870656847954
445345,0.1209803894162178
445346,0.7037783861160278
445347,0.7994090914726257
445348,0.06917797774076462
445349,0.024432864040136337
445350,0.5853132605552673
445351,0.009824803099036217
445352,0.008382303640246391
445353,0.0662100613117218
445354,0.7272454500198364
